,General Interests,Specific Interests,openness,conscientiousness,extraversion,agreeableness,neuroticism,Tolerance for Political Incorrectness,Religious Views,Political Opinions,Challenges Milestones,Location,Acceptable Distance,Available Times,Available Days,Frequency,Budget
157,"Cooking, Travel, History","World Cuisine, Historical Fiction, Cultural Heritage",4,3,4,3,4,Low - Believes in cultural sensitivity,Jewish - Strong cultural values,Moderate - Values informed discussions,Currently facing a personal financial challenge,"Dallas, Texas",15,['Morning'],"['Sunday', 'Monday', 'Thursday', 'Tuesday', 'Wednesday']",Monthly,69
158,"Technology, Fitness, Travel","Wearable Tech, Running, Travel Vlogs",3,5,5,4,2,Moderate - Encourages open-mindedness,Spiritual - Highly values inner peace,Conservative - Prefers traditional values,"Recently moved cities, adapting to a new environment","Dallas, Texas",15,['Afternoon'],"['Thursday', 'Saturday']",Weekly,202
159,"Music, Literature, Sports","Rock Music, Poetry, Football",5,4,3,2,3,High - Enjoys controversial discussions,Atheist - Relies on critical thinking,Progressive - Advocates for inclusivity,Finishing a book series while managing work pressures,"Dallas, Texas",19,"['Morning', 'Evening', 'Afternoon']","['Thursday', 'Monday', 'Wednesday', 'Saturday']",Bi-weekly,246
160,"Traveling, Cooking, Reading","Culinary arts, Historical books",4,3,5,4,2,"Moderate, enjoys debates but values respect","Agnostic, believes in science","Liberal, supports progressive reforms",Working on anxiety management,"Dallas, Texas",2,"['Afternoon', 'Morning']","['Tuesday', 'Sunday']",Bi-weekly,69
161,"Fitness, Technology, Music","Yoga, Mobile apps development",3,5,4,5,3,"High, believes in freedom of expression","Christian, focuses on community","Moderate, favors liberal views but values dialogue",Currently training for a marathon,"Dallas, Texas",3,['Morning'],"['Saturday', 'Sunday', 'Friday', 'Monday', 'Thursday', 'Tuesday', 'Wednesday']",Bi-weekly,35
162,"Art, Nature, Writing","Painting, Hiking",5,2,3,5,4,"Low, prefers respectful discussion",Spiritual but not religious,"Progressive, advocates for climate change","Overcame a creative block, now pursuing art professionally","Dallas, Texas",8,"['Morning', 'Evening']","['Saturday', 'Wednesday', 'Thursday', 'Sunday', 'Monday']",Bi-weekly,297
163,"Gaming, Sports, Movies","Strategy games, Team sports",2,4,5,3,5,"Moderate, enjoys humor but avoids offensive jokes","Agnostic, values moral ethics","Conservative, believes in personal freedoms",Facing challenges in team dynamics,"Dallas, Texas",4,['Evening'],"['Saturday', 'Sunday', 'Wednesday', 'Friday', 'Monday', 'Thursday']",Monthly,232
164,"Fashion, Social Media, Philanthropy","Eco-friendly fashion, Non-profits",4,4,5,4,1,"High, passionate about self-expression","Atheist, advocates for secularism","Liberal, passionate about social justice",Recently organized a community cleanup event,"Dallas, Texas",1,"['Morning', 'Afternoon', 'Evening']","['Tuesday', 'Sunday', 'Monday', 'Wednesday', 'Saturday', 'Friday', 'Thursday']",Monthly,110
165,"Cooking, Gardening, DIY Projects","Vegetarian cooking, Urban gardening",5,4,3,5,2,"Low, prefers to navigate lightly on sensitive topics","Agnostic, values personal experience","Moderate, appreciates diverse perspectives",Planning to start a small urban farm,"Dallas, Texas",6,"['Afternoon', 'Morning']","['Wednesday', 'Friday', 'Monday', 'Saturday', 'Sunday', 'Thursday', 'Tuesday']",Weekly,195
166,"Travel, History, Education","Cultural history, Educational podcasts",4,3,2,4,4,"Moderate, believes in open discussions about history","Jewish, focuses on historical context","Liberal, promotes inclusive education",Struggling to balance work and study time,"Dallas, Texas",21,['Evening'],"['Wednesday', 'Tuesday', 'Monday', 'Sunday', 'Saturday', 'Friday']",Weekly,2
167,"Music, Photography, Technology","Digital photography, Music production",4,3,5,4,3,"High, enjoys satirical content","Spiritual, connection is key","Moderate, leans liberal but listens to all sides",Working on a music project despite financial constraints,"Dallas, Texas",16,"['Morning', 'Evening', 'Afternoon']",['Wednesday'],Weekly,114
168,"Sports, Tech, Entrepreneurship","Fitness technology, Startup culture",3,5,5,3,3,"Moderate, appreciates humor but values sensitivity","Christian, believes in family values","Moderate, favors entrepreneurship but worries about inequality",Building a new app while managing a full-time job,"Dallas, Texas",13,"['Morning', 'Afternoon']","['Tuesday', 'Wednesday']",Weekly,235
169,"Writing, Movies, Philosophy","Screenwriting, Existential films",5,3,2,4,5,"Low, prefers respectful and constructive discussions","Agnostic, questions traditional beliefs","Liberal, values freedom of thought",Dealing with writer's block after a tough personal loss,"Dallas, Texas",14,"['Morning', 'Evening', 'Afternoon']","['Friday', 'Sunday', 'Saturday', 'Wednesday', 'Tuesday', 'Monday']",Weekly,32
170,"traveling, photography, music","landscapes, wildlife, classical",5,4,3,4,2,Moderately tolerant,Agnostic,Liberal,Started a new job and managing work-life balance,"Dallas, Texas",10,"['Afternoon', 'Morning']","['Thursday', 'Saturday', 'Monday', 'Tuesday', 'Wednesday']",Monthly,164
171,"fitness, cooking, painting","yoga, healthy eating, watercolor",4,5,4,5,3,Somewhat intolerant,Christian,Moderate,Training for a marathon while balancing personal life,"Dallas, Texas",24,['Afternoon'],"['Sunday', 'Thursday', 'Monday', 'Tuesday', 'Wednesday']",Weekly,192
172,"reading, hiking, gaming","historical fiction, trail running, RPGs",3,2,5,3,4,Very tolerant,Atheist,Progressive,Completed a major home renovation while managing stress,"Dallas, Texas",7,"['Afternoon', 'Morning', 'Evening']","['Tuesday', 'Wednesday', 'Friday', 'Monday', 'Thursday', 'Sunday', 'Saturday']",Weekly,192
173,"music, technology, volunteering","live music, programming, community service",5,4,5,4,1,Not tolerant,Religious but non-practicing,Neutral,Volunteered at a local shelter during tough times,"Dallas, Texas",15,['Morning'],"['Sunday', 'Saturday', 'Thursday', 'Wednesday', 'Monday']",Weekly,142
174,"cooking, travel, gardening","baking, eco-gardening, road trips",4,3,2,5,2,Moderately tolerant,Spiritual,Conservative,Overcame a personal setback in a relationship,"Dallas, Texas",24,['Evening'],"['Tuesday', 'Wednesday']",Monthly,228
175,"art, fitness, history","sculpture, running, museums",2,5,3,2,5,Somewhat intolerant,Agnostic,Liberal,Dealing with anxiety while pursuing creative projects,"Dallas, Texas",3,"['Morning', 'Evening', 'Afternoon']","['Monday', 'Wednesday', 'Tuesday']",Bi-weekly,264
176,"movies, writing, fashion","indie films, screenwriting, sustainable fashion",5,2,5,3,3,Not tolerant,Christian,Liberal,Just finished writing a screenplay after years of effort,"Dallas, Texas",18,['Afternoon'],['Thursday'],Bi-weekly,291
177,"sports, travel, nature","soccer, backpacking, birdwatching",4,4,3,4,4,Moderately tolerant,Atheist,Progressive,Navigating health challenges while staying active,"Dallas, Texas",7,['Afternoon'],"['Wednesday', 'Saturday', 'Thursday', 'Friday', 'Monday', 'Tuesday', 'Sunday']",Weekly,146
178,"photography, podcasts, science","documentaries, true crime, astrophysics",3,4,4,3,3,Very tolerant,Spiritual,Neutral,Balancing personal growth and career ambitions,"Dallas, Texas",18,"['Evening', 'Morning', 'Afternoon']","['Thursday', 'Wednesday', 'Sunday', 'Monday']",Monthly,82
179,"business, technology, design","startup culture, UX design, coding",5,5,4,2,1,Somewhat intolerant,Agnostic,Moderate,Launching a new business while dealing with financial pressure,"Dallas, Texas",14,"['Afternoon', 'Evening']","['Wednesday', 'Sunday', 'Monday', 'Tuesday', 'Thursday', 'Saturday']",Weekly,271
180,"Traveling, Cooking, Reading","Culinary Arts, History Books",4,3,5,4,2,Moderate - I value honesty but understand sensitivities.,"Agnostic - Spirituality is personal, but I respect others' beliefs.",Progressive - I believe in social equality and reform.,Overcoming anxiety related to public speaking.,"Dallas, Texas",23,"['Morning', 'Afternoon', 'Evening']","['Thursday', 'Sunday', 'Monday', 'Tuesday']",Bi-weekly,123
181,"Fitness, Technology, Gaming","Running, Smartphone Apps",5,4,5,3,3,High - I appreciate straightforwardness and humor.,Atheist - I find comfort in science and reason.,Libertarian - Freedom of choice and minimal government intervention.,"Just completed a marathon, now focusing on mental health.","Dallas, Texas",8,['Morning'],"['Friday', 'Tuesday', 'Thursday']",Bi-weekly,164
182,"Arts, Music, Nature","Painting, Live Concerts",3,3,4,5,4,"Low - Humor is important, but I prefer thoughtful debate.",Spiritual but not religious - I connect with nature.,Moderate - I support environmental causes and social justice.,Working through a creative block while trying to create a new art piece.,"Dallas, Texas",22,"['Evening', 'Morning', 'Afternoon']","['Saturday', 'Tuesday', 'Wednesday', 'Monday']",Weekly,7
183,"Fashion, Beauty, Psychology","Fashion Design, Mental Health Awareness",4,5,3,5,3,Moderate - I have my limits but appreciate diverse viewpoints.,Christian - Faith provides guidance in my life.,Liberal - I believe in social welfare and inclusive policies.,Started a community workshop for self-care and mental wellness.,"Dallas, Texas",2,['Evening'],"['Thursday', 'Sunday', 'Friday', 'Tuesday', 'Monday']",Bi-weekly,296
184,"Cooking, Gardening, Literature","Baking, Classic Novels",5,5,2,4,3,Moderate - I value artistic expression but avoid hurtful remarks.,Buddhist - Mindfulness and compassion lead my actions.,Centrist - Balancing viewpoints is essential for progress.,Opened a community garden initiative to promote sustainability.,"Dallas, Texas",8,"['Evening', 'Morning', 'Afternoon']","['Thursday', 'Monday']",Monthly,59
185,"Photography, Traveling, Sports","Nature Photography, Soccer",3,3,4,4,5,"High - I believe in freedom of expression, even if it offends.","Agnostic - Open to various truths, but no strict beliefs.",Progressive - Advocacy for human rights is crucial.,Learning to manage the pressures of competitive photography.,"Dallas, Texas",14,['Morning'],"['Saturday', 'Sunday', 'Wednesday']",Weekly,98
186,"Technology, Gaming, Reading","VR Gaming, Sci-fi Novels",4,4,5,3,4,Low - I enjoy playful banter but draw the line at harmful jokes.,Atheist - I focus on logic and scientific reasoning.,Libertarian - Value personal freedoms and privacy.,Navigating the challenges of work-life balance in the tech industry.,"Dallas, Texas",13,['Morning'],"['Friday', 'Saturday', 'Tuesday']",Weekly,129
187,"Fitness, Health, Cooking","Nutritional Science, Yoga",5,4,5,5,2,Moderate - It's important to share opinions respectfully.,Spiritual - I incorporate various practices that promote balance.,Green Politics - Focused on environmental sustainability.,Overcoming dietary challenges after a recent health scare.,"Dallas, Texas",11,"['Afternoon', 'Morning']","['Sunday', 'Friday', 'Tuesday', 'Monday']",Bi-weekly,227
188,"Traveling, Arts, Gaming","Cultural Experiences, Indie Games",5,3,5,4,1,"Low - I enjoy provocative ideas, but I remain respectful.",Christian - Faith influences personal values and actions.,Progressive - A firm believer in equality across all levels.,Have just returned from a soul-searching trip to Europe.,"Dallas, Texas",7,"['Morning', 'Evening', 'Afternoon']","['Friday', 'Saturday', 'Monday', 'Tuesday', 'Sunday']",Bi-weekly,61
189,"Music, Community Service, Movies","Jazz, Volunteering",3,2,3,5,4,"Moderate - Honesty is valued, but I avoid harsh criticisms.",Agnostic - Seeking understanding over dogma.,Moderate - Strongly believe in community involvement and support.,Currently organizing a music festival to raise funds for charity.,"Dallas, Texas",18,"['Afternoon', 'Morning']","['Monday', 'Friday', 'Thursday', 'Sunday']",Weekly,102
190,"Traveling, Photography, Hiking","Nature Photography, Backpacking",5,4,5,3,2,Moderate - I believe in free expression but value sensitivity.,Agnostic,Liberal - I prioritize social justice and equality.,Overcoming anxiety about public speaking.,"Dallas, Texas",10,"['Afternoon', 'Morning']","['Tuesday', 'Thursday', 'Monday', 'Sunday', 'Saturday', 'Friday', 'Wednesday']",Weekly,76
191,"Cooking, Reading, Fitness","Vegan Cooking, Science Fiction Novels",4,5,3,5,3,High - I appreciate straightforwardness even if it's uncomfortable.,Christian,"Moderate - I believe in progressive policies, but I see value in traditional roots.",Adjusting to a new job while balancing personal life.,"Dallas, Texas",14,['Evening'],"['Monday', 'Sunday']",Monthly,253
192,"Gaming, Tech Gadgets, Music","Indie Games, Electronic Music Production",5,2,4,3,4,Low - I value honesty and often express my views candidly.,Atheist,Libertarian - I prioritize personal freedom and minimal government interference.,Struggling to manage time effectively for work and play.,"Dallas, Texas",9,"['Afternoon', 'Evening']","['Friday', 'Sunday', 'Monday', 'Saturday', 'Thursday', 'Tuesday']",Bi-weekly,81
193,"Fitness, Outdoor Activities, Crafts","Yoga, Knitting, Gardening",3,5,2,5,2,Moderate - I prefer to engage in open dialogue regardless of the topic.,Spiritual but not religious,Progressive - I believe in strong environmental policies.,Starting an online business while keeping up with personal fitness.,"Dallas, Texas",14,['Morning'],"['Thursday', 'Saturday', 'Monday', 'Sunday', 'Tuesday', 'Wednesday', 'Friday']",Monthly,108
194,"Traveling, Movies, Volunteering","Cultural Documentaries, Nonprofit Work",4,3,4,4,2,"High - I believe in expressing one’s mind freely, especially on important issues.",Catholic,Moderate - I think both sides have valid points but lean towards progressive views.,"Juggling time between work, family, and volunteering efforts.","Dallas, Texas",16,['Evening'],"['Saturday', 'Friday', 'Tuesday', 'Sunday', 'Thursday', 'Wednesday', 'Monday']",Bi-weekly,4
195,"Art, Fashion, Social Networking","Sketching, Sustainable Fashion",5,4,5,2,2,"Moderate - I’m all for honest discussions, even if they make people uncomfortable.",Agnostic,Liberal - I support equality and representation in all areas.,Facing a creative block in artistic projects.,"Dallas, Texas",5,['Afternoon'],"['Thursday', 'Tuesday', 'Monday', 'Saturday', 'Wednesday']",Bi-weekly,208
196,"Reading, Sports, Meditation","Historical Novels, Yoga, Running",4,4,3,4,3,Low - I believe it’s vital to speak candidly about all issues.,Buddhist,Conservative - I lean towards traditional views on culture and economy.,Working on emotional stability and mindfulness.,"Dallas, Texas",11,"['Afternoon', 'Evening', 'Morning']","['Thursday', 'Friday', 'Tuesday']",Weekly,74
197,"Cooking, Gardening, DIY Projects","Organic Gardening, Home Decor",3,5,3,5,1,High - I think it's essential to challenge popular opinions amicably.,Christian,Centrist - I appreciate both traditional and progressive policies based on context.,Planning a major home renovation while maintaining a garden.,"Dallas, Texas",5,"['Evening', 'Morning']","['Sunday', 'Wednesday', 'Tuesday', 'Friday', 'Monday']",Bi-weekly,241
198,"Music, Films, Community Service","Jazz Music, Film Festivals, Local Volunteering",4,4,4,3,3,Moderate - Open to discussions on tough topics as long as respect is maintained.,Spiritual,Liberal - I believe in strong community support for the underprivileged.,Overcoming the loss of a loved one and finding ways to connect with the community.,"Dallas, Texas",6,['Morning'],"['Thursday', 'Tuesday', 'Saturday', 'Monday', 'Friday', 'Sunday']",Monthly,176
199,"Photography, Animals, Hiking","Wildlife Photography, Dog Training",5,3,4,5,2,Low - I value directness and feel all perspectives should be shared transparently.,Atheist,Progressive - I advocate for animal rights and environmental issues.,Facing a health challenge that requires lifestyle changes.,"Dallas, Texas",17,['Evening'],"['Wednesday', 'Sunday', 'Tuesday', 'Friday', 'Thursday', 'Saturday']",Weekly,159
200,"reading, traveling, cooking","science fiction, vegan recipes",5,4,3,4,2,Moderate - values humor but avoids harshness,Agnostic - interested in spiritual exploration,Liberal - supports environmental causes,Recently took on a new job in a different city.,"Dallas, Texas",1,"['Evening', 'Afternoon']","['Wednesday', 'Tuesday']",Bi-weekly,61
201,"gaming, technology, sports","competitive gaming, AI development",3,5,5,3,4,High - values freedom of speech and expression,Atheist - values rational thinking over spirituality,Moderate - leans towards progressive policies,Just completed a marathon after months of training.,"Dallas, Texas",4,"['Afternoon', 'Morning', 'Evening']","['Saturday', 'Friday']",Weekly,123
202,"music, art, nature","indie music, wildlife photography",4,3,2,5,3,Low - embraces diverse opinions in art,Spiritual but not religious - enjoys meditation,Libertarian - values individual freedom,Overcame anxiety through creative outlets.,"Dallas, Texas",3,"['Morning', 'Evening', 'Afternoon']","['Saturday', 'Thursday', 'Friday', 'Monday']",Monthly,45
203,"fitness, fashion, wellness","yoga, sustainable fashion",5,4,4,5,1,Moderate - appreciates edgy humor but with limits,Christian - practices faith regularly,Moderate - supports social justice causes,Facing challenges in work-life balance.,"Dallas, Texas",20,"['Evening', 'Afternoon']","['Tuesday', 'Thursday', 'Wednesday', 'Sunday', 'Friday']",Monthly,70
204,"science, history, philosophy","quantum physics, ancient civilizations",5,5,3,4,3,Moderate - enjoys thought-provoking discussions,Agnostic - curious about all faiths,Progressive - advocates for scientific literacy,Took a sabbatical to rediscover personal interests.,"Dallas, Texas",13,"['Evening', 'Morning']","['Saturday', 'Wednesday']",Weekly,35
205,"photography, cooking, travel","street photography, food blogging",4,2,4,5,2,High - believes in free expression and debate,Buddhist - values mindfulness and compassion,Libertarian - supports deregulation,Navigating a new relationship dynamic.,"Dallas, Texas",16,"['Afternoon', 'Morning']","['Saturday', 'Monday', 'Thursday', 'Wednesday', 'Friday', 'Tuesday', 'Sunday']",Monthly,225
206,"movies, literature, volunteering","documentaries, community service",3,4,5,4,2,Low - values constructed discourse,Agnostic - open to various beliefs,Moderate - supports equal rights for all,Coaching youth soccer and balancing new commitments.,"Dallas, Texas",23,"['Evening', 'Afternoon']","['Sunday', 'Tuesday', 'Thursday']",Weekly,59
207,"pets, outdoor activities, gardening","dog training, organic gardening",4,3,3,5,3,Moderate - believes in the importance of considerate speech,Christian - involved in community service,Conservative - emphasizes tradition,Dealing with the care of an elderly parent.,"Dallas, Texas",18,['Morning'],"['Monday', 'Saturday']",Weekly,165
208,"technology, gaming, writing","app development, sci-fi writing",5,4,4,3,3,High - promotes blunt honesty in discussions,Atheist - values empirical evidence,Progressive - passionate about tech ethics,Started a new writing project while working full-time.,"Dallas, Texas",11,['Afternoon'],"['Sunday', 'Tuesday', 'Saturday', 'Wednesday', 'Monday', 'Thursday']",Bi-weekly,40
209,"travel, culture, food","cultural festivals, gourmet cuisine",3,5,2,4,5,Low - appreciates diverse perspectives but values respect,Spiritual but not religious - enjoys cultural practices,Liberal - supports inclusive policies,Had financial struggles but is now budget-savvy.,"Dallas, Texas",8,"['Afternoon', 'Evening']",['Friday'],Monthly,162
210,"Reading, Traveling, Cooking","Fantasy Novels, Hiking, Italian Cuisine",5,4,3,5,2,"Moderately important. I believe in open discussions, even if they challenge the status quo.",Spiritual but not religious,Liberal,Recently overcame a fear of public speaking,"Dallas, Texas",10,['Afternoon'],"['Wednesday', 'Thursday', 'Monday', 'Tuesday']",Monthly,253
211,"Sports, Music, Technology","Basketball, Rock, Coding",3,4,5,4,3,"Important. I appreciate humor and satire, understanding that it can push boundaries.",Agnostic,Moderate,"Faced and accepted a layoff, now exploring new job opportunities","Dallas, Texas",14,"['Evening', 'Afternoon']","['Monday', 'Saturday', 'Sunday', 'Thursday', 'Friday']",Bi-weekly,151
212,"Art, Nature, Fitness","Painting, Yoga, Camping",4,5,2,5,4,"Not very important. I prefer respectful communication, though I enjoy edgy humor occasionally.",Atheist,Progressive,"Completed a marathon, looking to improve my overall fitness","Dallas, Texas",14,['Evening'],"['Monday', 'Saturday', 'Friday', 'Tuesday', 'Sunday', 'Thursday', 'Wednesday']",Weekly,2
213,"Traveling, Gaming, Movies","Backpacking, RPGs, Documentaries",5,3,5,3,2,"Very important. I value honesty and reality, even when it's uncomfortable.",Christian,Libertarian,Struggling to balance work and gaming without burnout,"Dallas, Texas",14,['Evening'],"['Tuesday', 'Sunday', 'Friday', 'Wednesday', 'Thursday', 'Saturday']",Monthly,150
214,"Cooking, Writing, Activism","Baking, Blogging, Environmentalism",4,4,4,4,3,"Neutral. While I appreciate different opinions, I prefer a polite discourse.",Buddhist,Leftist,Recently started a community garden project amid local opposition,"Dallas, Texas",20,"['Afternoon', 'Evening', 'Morning']","['Tuesday', 'Friday', 'Sunday', 'Saturday', 'Thursday']",Monthly,271
215,"Fashion, Beauty, Social Media","Trends, Blogging, Influencer Culture",3,2,5,3,5,Somewhat important. I value humor but respect others' feelings.,,Centrist,Navigating a midlife crisis while trying to adapt to new trends,"Dallas, Texas",13,['Afternoon'],"['Sunday', 'Tuesday', 'Thursday', 'Saturday', 'Friday', 'Wednesday']",Monthly,218
216,"Technology, Science, Education","Artificial Intelligence, Space Exploration, Teaching",5,4,3,5,2,Important. I believe humor about sensitive topics can lead to growth.,Agnostic,Socially Liberal,Developed an online course by overcoming self-doubt,"Dallas, Texas",19,['Evening'],['Wednesday'],Weekly,229
217,"Cooking, Gardening, DIY Projects","Vegetable Gardening, Home Improvement, Recipes",4,5,2,4,3,Not very important. Respectful discussions matter more to me.,Christian,Conservative,Navigated a health scare with lifestyle changes and now thriving,"Dallas, Texas",7,['Afternoon'],"['Wednesday', 'Monday']",Weekly,176
218,"History, Culture, Photography","Historical Fiction, Travel Photography, Museums",3,4,4,5,3,Moderately important. Conversations should be honest yet respectful.,Spiritual,Moderate Conformist,Working on personal growth after a significant loss,"Dallas, Texas",23,"['Morning', 'Afternoon']","['Friday', 'Wednesday']",Monthly,6
219,"Fitness, Writing, Philanthropy","Personal Training, Non-fiction, Volunteering",4,3,4,5,2,Not very important. I enjoy alternative perspectives without restrictions.,Atheist,Progressive,Overcame a difficult breakup and now focusing on self-improvement,"Dallas, Texas",23,"['Afternoon', 'Evening']","['Saturday', 'Friday', 'Sunday', 'Tuesday', 'Thursday', 'Monday', 'Wednesday']",Monthly,153
220,"Traveling, Cooking, Reading","Hiking, Italian Cuisine, Mystery Novels",4,5,4,4,2,"Moderately tolerant, values open communication",Spiritual but not religious,"Leans liberal, supports equality",Currently overcoming anxiety issues through therapy,"Dallas, Texas",20,"['Morning', 'Evening']","['Sunday', 'Thursday', 'Friday', 'Tuesday']",Weekly,114
221,"Gaming, Technology, Music","Strategy Games, Electronic Music, Podcasts",5,3,5,3,4,"Liberal view, prefers respectful discourse",Atheist,"Moderately liberal, values free speech",Recently completed a challenging project at work,"Dallas, Texas",12,"['Afternoon', 'Evening', 'Morning']","['Wednesday', 'Friday']",Monthly,284
222,"Sports, Fitness, Outdoor Activities","Soccer, Running, Camping",3,4,5,5,3,"Tolerant, enjoys humor and debate",Christian,"Conservative views, believes in traditional values",Struggling with work-life balance while pursuing fitness goals,"Dallas, Texas",11,"['Morning', 'Evening', 'Afternoon']","['Wednesday', 'Friday', 'Thursday', 'Tuesday']",Bi-weekly,284
223,"Art, Photography, Writing","Contemporary Art, Landscape Photography, Fiction Writing",5,4,2,4,2,"Very tolerant, encourages diverse opinions",Agnostic,"Progressive values, supports environmental causes","Just started a new job, finding the transition challenging","Dallas, Texas",24,"['Evening', 'Morning']","['Sunday', 'Tuesday', 'Friday', 'Thursday', 'Saturday', 'Wednesday', 'Monday']",Bi-weekly,231
224,"Movies, Cooking, DIY Projects","Independent Films, Baking, Home Improvement",4,3,5,3,4,"Not very tolerant, prefers sensitivity in discussions",Buddhist,"Moderate views, advocates for social changes",Facing challenges with home renovations and budgeting,"Dallas, Texas",16,"['Evening', 'Morning', 'Afternoon']","['Saturday', 'Sunday', 'Tuesday', 'Wednesday']",Weekly,296
225,"Music, Socializing, Volunteering","Jazz, Community Service, Festivals",4,5,5,5,2,"Somewhat tolerant, enjoys lively discussions",Spiritual,"Left-leaning, supports social justice","Recently organized a charity event, found it rewarding yet stressful","Dallas, Texas",10,"['Evening', 'Morning']","['Thursday', 'Sunday', 'Wednesday', 'Tuesday']",Monthly,153
226,"Fashion, Beauty, Self-Care","Sustainable Fashion, Skincare Routines, Meditation",5,5,3,4,1,"Generally tolerant, values kindness and respect",Spiritual,"Eco-conscious, focuses on climate issues",Working through self-esteem issues after a recent breakup,"Dallas, Texas",7,['Afternoon'],"['Saturday', 'Thursday', 'Wednesday', 'Friday', 'Sunday', 'Tuesday']",Monthly,64
227,"Travel, Food, Technology","World Cuisines, Tech Gadgets, Video Blogging",4,2,4,4,3,"Not tolerant, prefers thoughtfulness over bluntness",Religious but open-minded,"Center-left, supports progressive reforms",Navigating family responsibilities while pursuing education goals,"Dallas, Texas",17,"['Evening', 'Afternoon', 'Morning']","['Wednesday', 'Thursday', 'Saturday']",Bi-weekly,58
228,"History, Literature, Meetings","Historical Fiction, Documentaries, Book Clubs",3,5,2,5,4,"Moderately tolerant, enjoys respectful discussions",Christian,"Moderate views, values tradition and stability",Dealing with stress related to a demanding job,"Dallas, Texas",2,['Evening'],"['Sunday', 'Saturday', 'Friday', 'Tuesday']",Monthly,145
229,"Fitness, Self-Improvement, Health","Yoga, Personal Development, Nutrition",5,4,4,5,2,"Very tolerant, welcomes diverse perspectives",Agnostic,"Progressive views, focuses on personal wellness","Recently completed a marathon, exploring more fitness goals","Dallas, Texas",6,"['Morning', 'Evening']","['Tuesday', 'Monday', 'Thursday']",Monthly,37
230,"Cooking, Traveling, Reading","Baking, Backpacking, Sci-Fi novels",4,3,5,4,2,Moderately important - believes in free speech but values respect,Agnostic,Liberal - advocates for social justice and environmental protection,Recently completed a marathon after months of training.,"Dallas, Texas",1,"['Evening', 'Morning', 'Afternoon']","['Friday', 'Thursday', 'Monday', 'Tuesday', 'Wednesday', 'Sunday', 'Saturday']",Weekly,81
231,"Sports, Technology, Music","Basketball, AI developments, Jazz",3,4,4,5,3,Important - believes in expressing diverse views despite possible backlash,Christian,Moderate - supports progressive values but respects conservative opinions,Overcame anxiety about public speaking by joining a local debate club.,"Dallas, Texas",1,['Afternoon'],"['Saturday', 'Thursday', 'Friday', 'Wednesday', 'Monday', 'Tuesday', 'Sunday']",Weekly,204
232,"Art, Fashion, Fitness","Painting, Streetwear, Yoga",5,2,5,5,4,Not important - feels all views should be discussed openly,Atheist,Libertarian - values personal freedom and limited government intervention,Currently transitioning to a healthier diet after a health scare.,"Dallas, Texas",16,"['Evening', 'Morning']",['Thursday'],Monthly,32
233,"Gaming, Movies, Cooking","RPGs, Sci-Fi films, Vegan recipes",2,5,3,4,5,Important - feels comfortable with satirical humor and controversial topics,Spiritual but not religious,Leftist - critical of big corporations and advocates for workers' rights,Balancing time between gaming and studying for exams.,"Dallas, Texas",20,['Morning'],"['Monday', 'Friday', 'Saturday', 'Sunday', 'Wednesday']",Monthly,133
234,"Nature, Writing, Travel","Hiking, Creative Writing, Eco-Tourism",4,3,4,3,3,Moderately important - values diverse opinions but seeks professionalism,Agnostic,Progressive - supports climate action and educational reform,Successfully published a short story in a local magazine.,"Dallas, Texas",13,['Morning'],"['Thursday', 'Wednesday', 'Saturday', 'Tuesday', 'Monday', 'Sunday']",Bi-weekly,80
235,"Cooking, Science, Music","Molecular gastronomy, Classical music, Music analysis",5,4,2,5,2,Not important - prefers to focus on creativity rather than controversy,Buddhist,Centrist - values practicality over ideology,Recently retired from a long career and exploring new hobbies.,"Dallas, Texas",14,"['Evening', 'Afternoon', 'Morning']","['Thursday', 'Monday', 'Sunday', 'Wednesday']",Bi-weekly,171
236,"Photography, Sports, Tech","Landscape photography, Soccer, Gadgets",3,3,5,4,3,Important - enjoys discussions that push boundaries,Christian,Conservative - believes in traditional family values,Facing challenges adapting to retirement life and finding new passions.,"Dallas, Texas",3,"['Morning', 'Evening', 'Afternoon']","['Tuesday', 'Saturday']",Weekly,232
237,"Traveling, Fitness, Literature","Cultural tours, Martial arts, Historical non-fiction",4,5,4,2,1,Not important - focuses on personal growth rather than societal norms,Pagan,Liberal - supports immigration reform and multiculturalism,Overcame personal challenges related to fitness goals and body image.,"Dallas, Texas",7,['Afternoon'],"['Friday', 'Saturday']",Bi-weekly,65
238,"Animals, Environment, Gardening","Dog training, Sustainable living, Organic gardening",5,3,3,5,2,Moderately important - advocates for kindness but open to debate,Agnostic,Progressive - highly concerned about climate issues and animal rights,Developing a community garden project in the neighborhood.,"Dallas, Texas",13,['Afternoon'],['Monday'],Bi-weekly,150
239,"Psychology, Philosophy, Cooking","Cognitive behavioral therapy, Existentialism, International cuisine",4,3,4,5,3,Important - believes humor is crucial for discussing sensitive subjects,Atheist,Leftist - advocates for mental health services and educational access,Currently volunteering at a mental health clinic to give back to the community.,"Dallas, Texas",6,"['Evening', 'Afternoon', 'Morning']","['Thursday', 'Sunday', 'Friday']",Weekly,105
240,"Travel, Cooking, Fitness","Hiking, Mediterranean cuisine, Yoga",4,3,5,4,2,Moderate - I appreciate humor but value sensitivity too.,Agnostic,Progressive - I believe in social equality and climate action.,Overcoming anxiety related to public speaking.,"Dallas, Texas",19,"['Afternoon', 'Evening', 'Morning']","['Sunday', 'Monday', 'Thursday']",Weekly,17
